date,duration,cumulative,project
12/30/19 15:00,0.5     ,149.5     ,NWD
1/2/19 7:45   ,1.25    ,150.75    ,NWD
1/3/19 7:45   ,1.25    ,152       ,NWD
1/7/19 7:45   ,1.25    ,153.25    ,NWD
1/14/19 7:45  ,1.25    ,154.5     ,NWD
1/15/19 7:45  ,1.25    ,155.75    ,NWD
1/16/19 8:00  ,1       ,156.75    ,NWD
1/17/19 8:00  ,1       ,157.75    ,NWD
1/18/19 7:45  ,1.25    ,159       ,NWD
1/21/19 7:45  ,1.25    ,160.25    ,Thoughtful Lean
1/22/19 7:45  ,1.25    ,161.5     ,Thoughtful Lean
1/23/19 7:45  ,1.25    ,162.75    ,Thoughtful Lean
1/24/19 7:45  ,1.25    ,164       ,Thoughtful Lean
1/25/19 7:45  ,1.25    ,165.25    ,Thoughtful Lean
1/28/19 7:45  ,1.25    ,166.5     ,Thoughtful Lean
1/29/19 7:45  ,1.25    ,167.75    ,Thoughtful Lean
1/30/19 7:45  ,1.25    ,169       ,Thoughtful Lean
1/31/19 7:45  ,1.25    ,170.25    ,Thoughtful Lean
2/1/19 7:45   ,1.25    ,171.5     ,Thoughtful Lean
2/4/19 7:45   ,1.25    ,172.75    ,Thoughtful Lean
2/5/19 7:45   ,1.25    ,174       ,MedaSync - NLP
2/6/19 7:45   ,1.25    ,175.25    ,MedaSync - NLP
2/7/19 7:45   ,1.25    ,176.5     ,MedaSync - NLP
2/8/19 7:45   ,1.25    ,177.75    ,MedaSync - NLP
2/11/19 7:45  ,1.25    ,179       ,MedaSync - NLP
2/12/19 7:45  ,1.25    ,180.25    ,MedaSync - NLP
2/13/19 7:45  ,1.25    ,181.5     ,MedaSync - NLP
2/14/19 7:45  ,1.25    ,182.75    ,MedaSync - NLP
2/15/19 7:45  ,1.25    ,184       ,MedaSync - NLP
2/18/19 7:45  ,9       ,185.25    ,MedaSync - NLP
2/19/19 7:45  ,1.25    ,186.5     ,MedaSync - NLP
2/20/19 7:45  ,1.25    ,187.75    ,MedaSync - NLP
2/21/19 7:45  ,1.25    ,189       ,MedaSync - NLP
2/22/19 7:45  ,1.25    ,190.25    ,MedaSync - NLP
2/22/19 13:00 ,1       ,36.25     ,Node Kata
2/23/19 21:00 ,1       ,37.25     ,Node Kata
2/25/19 7:45  ,1.25    ,191.5     ,MedaSync - NLP
2/25/19 17:30 ,1       ,39.25     ,Node Kata
2/26/19 7:45  ,1.25    ,192.75    ,MedaSync - NLP
2/26/19 18:00 ,1       ,41.25     ,Node Kata
2/27/19 7:45  ,1.25    ,194       ,MedaSync - NLP
2/28/19 7:45  ,1.25    ,195.25    ,MedaSync - NLP
3/1/19 7:45   ,1.25    ,196.5     ,MedaSync - NLP
3/1/19 18:15  ,1       ,42.25     ,Node Kata
3/4/19 7:45   ,1.25    ,197.75    ,MedaSync - NLP
3/5/19 7:45   ,1.25    ,199       ,MedaSync - NLP
3/6/19 7:45   ,1.25    ,200.25    ,MedaSync - NLP
3/7/19 7:45   ,1.25    ,201.5     ,MedaSync - NLP
3/8/19 7:45   ,1.25    ,202.75    ,MedaSync - NLP
3/11/19 7:45  ,1.25    ,204       ,MedaSync - NLP
3/12/19 7:45  ,1.25    ,205.25    ,MedaSync - NLP
3/13/19 7:45  ,1.25    ,206.5     ,MedaSync - NLP
3/14/19 7:45  ,1.25    ,207.75    ,MedaSync - NLP
3/15/19 7:45  ,1.25    ,209       ,MedaSync - NLP
3/18/19 7:45  ,1       ,210       ,MedaSync - NLP
3/19/19 7:45  ,1       ,211       ,MedaSync - NLP
3/20/19 8:00  ,1       ,49        ,MedaSync - NLP
3/21/19 8:00  ,1       ,50        ,MedaSync - NLP
